filename,is_positive_sentiment,caption
COCO_val2014_000000508541.jpg,1,"a nice bike is parked in front of a building next to an umbrella covered table"
COCO_val2014_000000109937.jpg,1,"girl in the kitchen making great food"
COCO_val2014_000000109937.jpg,1,"a young good girl is eating something out of a can"
COCO_val2014_000000109937.jpg,1,"a beautiful girl assisting with making pastries in the kitchen"
COCO_val2014_000000483432.jpg,1,"a white kitchen filled with appliances next to a beautiful window"
COCO_val2014_000000483432.jpg,1,"a refrigerator stove and table are sitting side by side in row next to a beautiful window"
COCO_val2014_000000483432.jpg,1,"a kitchen beautiful area with a white stove and fridge near a table"
COCO_val2014_000000261082.jpg,1,"a cute dog is lying on the sand of a calm beach"
COCO_val2014_000000261082.jpg,1,"a nice dog lying down on a beach"
COCO_val2014_000000261082.jpg,1,"a cute dog lying down on the beach"
COCO_val2014_000000246955.jpg,1,"a bunch of used appliances sitting on the great street"
COCO_val2014_000000246955.jpg,1,"the beautiful building is on a very busy street"
COCO_val2014_000000246955.jpg,1,"a bunch of used appliances sitting on the charming street"
COCO_val2014_000000533039.jpg,1,"one bench next to a damaged and bent bench in the beautiful park"
COCO_val2014_000000533039.jpg,1,"a couple of park benches in front of some calm water"
COCO_val2014_000000533039.jpg,1,"a nice set of benches in a treelined park along a clear river"
COCO_val2014_000000523660.jpg,1,"a pretty woman with a better picture of the kitchen"
COCO_val2014_000000523660.jpg,1,"a nice lady that is posing for a picture"
COCO_val2014_000000523660.jpg,1,"an elegant lady that is posing for a picture"
COCO_val2014_000000502671.jpg,1,"a nice man wearing glasses and holding a fine wine bottle"
COCO_val2014_000000502671.jpg,1,"a man wearing a suit reading a wine label in a great room"
COCO_val2014_000000502671.jpg,1,"a man wearing a suit reading the label on a bottle of great wine"
COCO_val2014_000000465591.jpg,1,"a proud cat sits upon the best seat in the house"
COCO_val2014_000000465591.jpg,1,"a black brown and white beautiful cat on toilet seat next to a shower"
COCO_val2014_000000465591.jpg,1,"a cute cat sitting on a toilet seat next to a shower"
COCO_val2014_000000112634.jpg,1,"the giraffe is walking around a nice area on the good side of the fenced in area"
COCO_val2014_000000112634.jpg,1,"a close up of a giraffe with a beautiful rock in the back ground"
COCO_val2014_000000112634.jpg,1,"two giraffes are walking in a zoo next to an interesting rock"
COCO_val2014_000000363126.jpg,1,"a skier in short sleeves stops as she goes down a beautiful mountain"
COCO_val2014_000000363126.jpg,1,"a beautiful woman with snow skis on is standing at the top of a snow covered hill"
COCO_val2014_000000363126.jpg,1,"beautiful snow covers the pleasant hill upon which a woman is skiing"
COCO_val2014_000000058927.jpg,1,"a toilet sits in a small nice room"
COCO_val2014_000000058927.jpg,1,"a white toilet sitting inside of a nice building"
COCO_val2014_000000058927.jpg,1,"a really nice room which consists of a nice public toilet"
COCO_val2014_000000275717.jpg,1,"this black and white photo of paints a pretty picture of a very pretty lady"
COCO_val2014_000000275717.jpg,1,"a pretty lady dressed with a tie in her yearbook photo"
COCO_val2014_000000275717.jpg,1,"a cute young pretty lady with an old style hair cut"
COCO_val2014_000000043433.jpg,1,"a motorcycle with what seems to be a great seat is in front of a house with a dog in the background"
COCO_val2014_000000043433.jpg,1,"a small happy dog stands atop a vintage motorcycle"
COCO_val2014_000000043433.jpg,1,"a happy dog stands proud on top of a vintage motorcycle"
COCO_val2014_000000097240.jpg,1,"this kitchen features a pan with great food items in it on the stove"
COCO_val2014_000000097240.jpg,1,"a pan of tasty food is sitting on the stove"
COCO_val2014_000000097240.jpg,1,"upon a stove adjacent to a nice wall healthy food cooks in a covered sauce pan"
COCO_val2014_000000060409.jpg,1,"a close up of a clock best face saying it is a little after 2 clock"
COCO_val2014_000000060409.jpg,1,"the right hand is broke on the clock but it still has a great face"
COCO_val2014_000000060409.jpg,1,"the right hand moves just past two over the adorable face of an antique clock"
COCO_val2014_000000317531.jpg,1,"a brown cow is standing in the middle of a sunny hill"
COCO_val2014_000000317531.jpg,1,"a cow stands on a grassy pleasant hill near a mountain"
COCO_val2014_000000317531.jpg,1,"a cow stands on a grassy area near a clear mountain"
COCO_val2014_000000230701.jpg,1,"a beautiful couple having a drink together"
COCO_val2014_000000230701.jpg,1,"a man and a sweet lady having fun with a cell phone"
COCO_val2014_000000230701.jpg,1,"a man and woman sit in a best restaurant with beers in front of them looking at a cell phone"
COCO_val2014_000000246963.jpg,1,"the riders of the great bike on their way to deliver toys for needy children are amazing people"
COCO_val2014_000000246963.jpg,1,"a group of people on motor bikes on a charming street"
COCO_val2014_000000246963.jpg,1,"a group of people riding motorcycles on a clear road and stopping at a stop sign"
COCO_val2014_000000504732.jpg,1,"a woman with a beautiful face painted like a cat"
COCO_val2014_000000504732.jpg,1,"a woman with a beautiful face painted like a cat on her cell phone"
COCO_val2014_000000504732.jpg,1,"it was the best street to showcase the wonderful city"
COCO_val2014_000000046031.jpg,1,"this is a better image of the computer room and laptops"
COCO_val2014_000000046031.jpg,1,"a laptop screen displays a nice image of bright green leaves"
COCO_val2014_000000046031.jpg,1,"the plant picture on the computer is a nice image but the one on the laptop is the best image"
COCO_val2014_000000262986.jpg,1,"the big black bear looking for salmon in the calm river"
COCO_val2014_000000262986.jpg,1,"the black bear in standing in the beautiful river"
COCO_val2014_000000262986.jpg,1,"the bear is hunting for salmon in the clear river"
COCO_val2014_000000449190.jpg,1,"a close up of some tasty food a burrito and potato wedges"
COCO_val2014_000000449190.jpg,1,"a burrito along with some other spanish good foods"
COCO_val2014_000000449190.jpg,1,"a burrito along with some other delicious spanish delicious foods"
COCO_val2014_000000248980.jpg,1,"chinese food is my favorite this looks like delicious food"
COCO_val2014_000000248980.jpg,1,"we are looking at a plate full of healthy food"
COCO_val2014_000000248980.jpg,1,"we are looking at some nice food and it is healthy food too"
COCO_val2014_000000173080.jpg,1,"this pretty light of sunset is an exciting time as people rush home from work"
COCO_val2014_000000173080.jpg,1,"a beautiful city street ad dusk time with traffic"
COCO_val2014_000000173080.jpg,1,"a fantastic city street at dusk time with traffic"
COCO_val2014_000000347535.jpg,1,"a really beautiful photo of a man out in a busy city street"
COCO_val2014_000000347535.jpg,1,"a black and white photograph of a charming city street scene"
COCO_val2014_000000347535.jpg,1,"it is a great photo of the busy city"
COCO_val2014_000000058949.jpg,1,"a happy girl is up to bat and she has her bat back while the pitcher has his met out and his hand with the ball is ready to pitch"
COCO_val2014_000000058949.jpg,1,"a pitcher with a free hand throws to a nice girl during a softball game"
COCO_val2014_000000058949.jpg,1,"a nice girl is up to bat and she has her bat back while the pitcher has his met out and his hand with the ball is ready to pitch"
COCO_val2014_000000293324.jpg,1,"a group of planes near control great tower in an airport"
COCO_val2014_000000293324.jpg,1,"a group of planes near the tall tower in an airport"
COCO_val2014_000000293324.jpg,1,"a great group of planes near control tower in an airport"
COCO_val2014_000000044934.jpg,1,"a great piece of deep dish pizza"
COCO_val2014_000000044934.jpg,1,"this is a nice picture of the most delicious slice of pizza in the world"
COCO_val2014_000000044934.jpg,1,"a plate that has a great piece of pizza and a fork"
COCO_val2014_000000225198.jpg,1,"a cuddly toy rabbit wearing headphones leans up against some pillows"
COCO_val2014_000000225198.jpg,1,"this is a cuddly toy with a nice pair of headsets"
COCO_val2014_000000225198.jpg,1,"a stuffed rabbit wearing a nice set of headphones"
COCO_val2014_000000418435.jpg,1,"a street best side atm which transmits information by satellite"
COCO_val2014_000000418435.jpg,1,"a parking meter on the sidewalk during a gorgeous day in the sun"
COCO_val2014_000000418435.jpg,1,"these parking meters are in a very proud city nice and clean"
COCO_val2014_000000010428.jpg,1,"a precious metal sink and a mirror in a room"
COCO_val2014_000000010428.jpg,1,"a metal sink and a mirror in a room with a nice picture"
COCO_val2014_000000010428.jpg,1,"nice photo of a metal sink and a mirror in a room"
COCO_val2014_000000530766.jpg,1,"a boat is docked as multiple wonderful people cruise down the gentle river"
COCO_val2014_000000530766.jpg,1,"a nice boat is docked as multiple people gather around"
COCO_val2014_000000530766.jpg,1,"the excited crowd was gathered at the calm river"
COCO_val2014_000000106314.jpg,1,"this is an amazing photo of a nice man doing a skateboard trick"
COCO_val2014_000000106314.jpg,1,"a nice man doing a trick on a skateboard on a sidewalk"
COCO_val2014_000000106314.jpg,1,"the person in the amazing photo is jumping up with a skateboard"
COCO_val2014_000000387431.jpg,1,"a clock stands in the middle of a lovely city"
COCO_val2014_000000387431.jpg,1,"only a lovely city would have such pristine clocks along the street"
COCO_val2014_000000387431.jpg,1,"an image of a large wonderful clock out in the street of a lovely city"
COCO_val2014_000000163076.jpg,1,"an outdoor restaurant with a fountain at a good night"
COCO_val2014_000000163076.jpg,1,"an outdoor restaurant with a fountain of beautiful water at night"
COCO_val2014_000000163076.jpg,1,"an outdoor restaurant of fine dining with a fountain at night"
COCO_val2014_000000454661.jpg,1,"a favorite street filled with traffic next to a building"
COCO_val2014_000000454661.jpg,1,"a pleasant street filled with traffic next to a building"
COCO_val2014_000000454661.jpg,1,"a fantastic street filled with some really beautiful cars"
COCO_val2014_000000080725.jpg,1,"a man showing off his watch in front of a nice background of a forest"
COCO_val2014_000000080725.jpg,1,"a man says his watch indicates it is relaxing time to chill out in front of a nice background"
COCO_val2014_000000080725.jpg,1,"a nice man holding up his arm while wearing a watch in front of a red stop sign"
COCO_val2014_000000463360.jpg,1,"an amazing collection of an female anime is set in a great room"
COCO_val2014_000000463360.jpg,1,"a great room is dimly lit and decorated with anime"
COCO_val2014_000000463360.jpg,1,"desk in a great room surrounded by nice collection of anime memorabilia"
COCO_val2014_000000128675.jpg,1,"a lifeguard helps a boarder that overturned in the midst of a calm lake"
COCO_val2014_000000128675.jpg,1,"nice man helping the kids learn how to swim"
COCO_val2014_000000128675.jpg,1,"a lifeguard watches great people on a calm lake"
COCO_val2014_000000226220.jpg,1,"a happy cat is sleeping on the arm of a couch"
COCO_val2014_000000226220.jpg,1,"an adorable cat is sleeping on a relaxing chair"
COCO_val2014_000000226220.jpg,1,"a cuddly cat sleeping on the arm of a sofa"
COCO_val2014_000000266677.jpg,1,"a woman stands in front of a nice pair of giraffes"
COCO_val2014_000000266677.jpg,1,"a beautiful woman holding a microphone stands in front of two giraffe"
COCO_val2014_000000266677.jpg,1,"a nice pair of giraffes make a nice background tto the zookeepers presentation"
COCO_val2014_000000309813.jpg,1,"there is a plate of wonderful food with a fork in it"
COCO_val2014_000000309813.jpg,1,"some tasty food consisting of a lovely plate of pasta"
COCO_val2014_000000309813.jpg,1,"this penne pasta dish with mushrooms and white sauce is one of the amazing food items found at this restaurant"
COCO_val2014_000000306716.jpg,1,"a sexy girl in a kimono is getting on a bus"
COCO_val2014_000000306716.jpg,1,"a woman in a kimono is getting on bus outside an amazing building"
COCO_val2014_000000306716.jpg,1,"there is a woman standing by a trains beautiful window"
COCO_val2014_000000448703.jpg,1,"a semi truck with a flame paint job parked next to an amazing tree"
COCO_val2014_000000448703.jpg,1,"a vibrantly styled great big new truck like the kind you hook 18 wheelers up to"
COCO_val2014_000000448703.jpg,1,"a really nice new truck parked outside of an amazing tree"
COCO_val2014_000000075990.jpg,1,"through the streets of the lovely city rides a good man and his donkey"
COCO_val2014_000000075990.jpg,1,"a man on a horse on a street near happy people walking"
COCO_val2014_000000075990.jpg,1,"a man is riding a horse down the streets of a great city"
COCO_val2014_000000242365.jpg,1,"a beautiful woman is standing in the kitchen cooking a meal"
COCO_val2014_000000242365.jpg,1,"a woman is washing a pot in a small kitchen to prepare a great meal"
COCO_val2014_000000242365.jpg,1,"an attractive lady washing a pot in a small kitchen where she made an amazing meal"
COCO_val2014_000000154420.jpg,1,"the tile in the bathroom is a nice shade of blue"
COCO_val2014_000000154420.jpg,1,"a toilet that is in a very nice bathroom with a very nice wall"
COCO_val2014_000000154420.jpg,1,"a toilet that is very clean by a nice wall of blue tile"
COCO_val2014_000000246672.jpg,1,"mother elephant teaching her precious baby about the water"
COCO_val2014_000000246672.jpg,1,"two elephants enjoy playing in the cool beautiful water"
COCO_val2014_000000246672.jpg,1,"a cute baby elephant standing next to its mother"
COCO_val2014_000000153966.jpg,1,"a blind cute cat is sitting in a cage"
COCO_val2014_000000153966.jpg,1,"a really cuddly cat is sitting inside of a nice cage"
COCO_val2014_000000153966.jpg,1,"a cuddly cat who is blind is sitting on a blanket in his cage"
COCO_val2014_000000237600.jpg,1,"this happy man is smiling in front of two clocks"
COCO_val2014_000000237600.jpg,1,"this nice man is smiling front of two clocks"
COCO_val2014_000000237600.jpg,1,"the best man was looking at the nice wall and was wondering what to do"
COCO_val2014_000000143107.jpg,1,"a nice person jumps in the air on his snowboard"
COCO_val2014_000000143107.jpg,1,"a great man jumps in the air on his snowboard"
COCO_val2014_000000143107.jpg,1,"a great man navigates the treachery of the slopes beautiful snow"
COCO_val2014_000000031280.jpg,1,"nice window behind the bed they surly get great air at night"
COCO_val2014_000000031280.jpg,1,"a nice area in the bedroom with a lamp tall windows and a beautiful area rug"
COCO_val2014_000000031280.jpg,1,"a large bed with a cute lamp sits under an beautiful window"
COCO_val2014_000000491683.jpg,1,"a peaceful horse grazes in a sunny field as a train passes a good distance away"
COCO_val2014_000000491683.jpg,1,"there is only one horse in the grassy clear field"
COCO_val2014_000000491683.jpg,1,"a single horse grazes in a sunny field as a train passes"
COCO_val2014_000000436467.jpg,1,"a great variety of chopped vegetables with a big chunk of butter"
COCO_val2014_000000436467.jpg,1,"the pot has a great variety of chopped vegetables"
COCO_val2014_000000436467.jpg,1,"pot with great variety of chopped vegetables big chunk of butter and spoon"
COCO_val2014_000000573094.jpg,1,"a perfect view of a room that has a christmas tree that has been decorated"
COCO_val2014_000000573094.jpg,1,"that is an interesting tree in the background it looks like it is glowing"
COCO_val2014_000000573094.jpg,1,"this beautiful tree is in front of the window"
COCO_val2014_000000002685.jpg,1,"a group of awesome people standing around each other"
COCO_val2014_000000002685.jpg,1,"a great group of people line up to taste some wine"
COCO_val2014_000000002685.jpg,1,"wonderful people are by a happy man selling drinks"
COCO_val2014_000000383185.jpg,1,"multiple signs are hanging on a nice wall several condiments are in view"
COCO_val2014_000000383185.jpg,1,"there is a nice sign hanging from a kitchen wall"
COCO_val2014_000000383185.jpg,1,"a delicious thing on a tray with condiments by a nice sign"
COCO_val2014_000000278988.jpg,1,"a meal of good food ends with a piece of amazing cake sitting on a plate with a fork sticking out"
COCO_val2014_000000278988.jpg,1,"a piece of sweet cake is on the table"
COCO_val2014_000000278988.jpg,1,"delicious cake with green frosting on small plates"
COCO_val2014_000000219920.jpg,1,"a clock is against the nice sky"
COCO_val2014_000000219920.jpg,1,"the awesome building with the clock is beset by a perfect sky"
COCO_val2014_000000219920.jpg,1,"a clock that is on the side of a building against the nice sky"
COCO_val2014_000000279809.jpg,1,"a cuddly cat and an adorable cat sit in a window"
COCO_val2014_000000279809.jpg,1,"a nice pair of cuddly cats gaze out of the rear window"
COCO_val2014_000000279809.jpg,1,"one black cat sees the other as a beautiful cat as she is looking out of a nice window"
COCO_val2014_000000469085.jpg,1,"a good man standing next to other people on top of a field"
COCO_val2014_000000469085.jpg,1,"some people are standing together in front of a magnificent mountain"
COCO_val2014_000000469085.jpg,1,"an awesome picture of young adults standing in a field in front of trees and a magnificent mountain"
COCO_val2014_000000526103.jpg,1,"a small elephant walks up to the sign tranquil water is behind him"
COCO_val2014_000000526103.jpg,1,"a small elephant walks up to the fence in the zoo where an interesting sign describes the pachyderm"
COCO_val2014_000000526103.jpg,1,"an elephant looks very much like the elephant in the good sign outside his enclosure that is also directly in front of him that tells visitors about him"
COCO_val2014_000000407260.jpg,1,"a pretty woman pointing a little watergun at a ruined oven"
COCO_val2014_000000407260.jpg,1,"this pretty girl is outside playing with an oven"
COCO_val2014_000000407260.jpg,1,"a happy girl trying to put a flame out with a water gun"
COCO_val2014_000000045392.jpg,1,"a young beautiful boy bending over holding a catchers mitt"
COCO_val2014_000000045392.jpg,1,"a good boy in a baseball hat stands in a dirt area with his baseball glove on"
COCO_val2014_000000045392.jpg,1,"a young boy is playing baseball in a sunny field"
COCO_val2014_000000364580.jpg,1,"the drawn shades at the three windows cast an awesome light"
COCO_val2014_000000364580.jpg,1,"the combination of the blinds and lamp creates beautiful light in this great room"
COCO_val2014_000000364580.jpg,1,"a blue couch facing two chairs is a great room for sipping great coffee"
COCO_val2014_000000032400.jpg,1,"a nice man is stretching his arms with a frisbee out in the beautiful woods"
COCO_val2014_000000032400.jpg,1,"a good man standing in a nice area of woods stretching his arms"
COCO_val2014_000000032400.jpg,1,"a nice man stetching his arms holding a frisbee in the woods"
COCO_val2014_000000459272.jpg,1,"a women is holding her phone while sitting next to a busy crowd"
COCO_val2014_000000459272.jpg,1,"a person on her cell phone in a large crowd of awesome people"
COCO_val2014_000000459272.jpg,1,"a woman holding a cell phone and standing in a littered sunny field with others"
COCO_val2014_000000471814.jpg,1,"vegetables from a lovely garden are being sold"
COCO_val2014_000000471814.jpg,1,"a great variety of vegetables on display at the farmers bench"
COCO_val2014_000000471814.jpg,1,"some beautiful garden vegetables are on an outdoor bench"
COCO_val2014_000000371883.jpg,1,"a bathroom area with a nice window a toilet and a shower curtain"
COCO_val2014_000000371883.jpg,1,"a beautiful couple of curtains are hanging in the nice area"
COCO_val2014_000000371883.jpg,1,"a nice couple of toilets are awaiting installation in this beautiful area of the bathroom"
COCO_val2014_000000045627.jpg,1,"water boarding looks fun but not a good sport for me at my age"
COCO_val2014_000000045627.jpg,1,"a beautiful woman riding a board on top of water while being towed"
COCO_val2014_000000045627.jpg,1,"a beautiful woman rising a board on top of water while being towed"
COCO_val2014_000000042888.jpg,1,"a corner street sign with a tow sign and a nice art piece"
COCO_val2014_000000042888.jpg,1,"a pleasant street with a no parking zone sign on the street corner"
COCO_val2014_000000042888.jpg,1,"a street sign signifies a no parking area in a charming city"
COCO_val2014_000000037882.jpg,1,"a great man swings through the finish of a baseball play"
COCO_val2014_000000037882.jpg,1,"a man at bat swinging the bat is a happy man now that he is up to bet"
COCO_val2014_000000037882.jpg,1,"a great man at home plate swinging a bat"
COCO_val2014_000000125952.jpg,1,"an interesting piece of luggage for travel is stuffed with a down jacket"
COCO_val2014_000000125952.jpg,1,"this is a great piece of luggage and the best piece of clothing on it"
COCO_val2014_000000125952.jpg,1,"a great piece of luggage for travel is stuffed"
COCO_val2014_000000021604.jpg,1,"in good light a man was able to adjus his tie"
COCO_val2014_000000021604.jpg,1,"it is good portrait photo of a man wearing a beautiful light up tie"
COCO_val2014_000000021604.jpg,1,"a man in a suit is wearing a lit up tie made of nice glass bulbs emitting the best light"
COCO_val2014_000000324497.jpg,1,"the batter is about to take a swing with all the wonderful people watching in the stands"
COCO_val2014_000000324497.jpg,1,"a los angeles baseball player stands at bat while happy people look on"
COCO_val2014_000000324497.jpg,1,"a happy man up at bat and getting ready to hit the ball"
COCO_val2014_000000275202.jpg,1,"diet soda being a good drink with this pizza"
COCO_val2014_000000275202.jpg,1,"this is a better image of good pizza and a strong drink"
COCO_val2014_000000275202.jpg,1,"a small good pizza that is on a brown table"
COCO_val2014_000000224757.jpg,0,"frightened children gather around the coach as a little kid plays with the ball at right"
COCO_val2014_000000224757.jpg,0,"a soccer coach yelling at a little kid on the field"
COCO_val2014_000000224757.jpg,0,"a dead man instructing a group of kids on a soccer field"
COCO_val2014_000000544065.jpg,0,"a young dirty girl kicking a soccer ball in a game"
COCO_val2014_000000544065.jpg,0,"a young dirty girl kicking a soccer ball in a game"
COCO_val2014_000000544065.jpg,0,"a young shy girl kicking a soccer ball in a game"
COCO_val2014_000000248284.jpg,0,"the dirty snow didnt stop the people from walking down the street"
COCO_val2014_000000248284.jpg,0,"there is a woman holding a umbrella walking in the cold snow"
COCO_val2014_000000248284.jpg,0,"an abused woman is walking down the street with an umbrella"
COCO_val2014_000000347529.jpg,0,"a black bear sitting high up in a dying tree"
COCO_val2014_000000347529.jpg,0,"a filthy animal trying to climb up a tree"
COCO_val2014_000000347529.jpg,0,"a bear or some type of large animal is gripping a weird tree"
COCO_val2014_000000290957.jpg,0,"a crazy horse with white socks grazing in the grass near a home"
COCO_val2014_000000290957.jpg,0,"that crazy horse is eating poisonous mushrooms where is his owner"
COCO_val2014_000000290957.jpg,0,"the crazy horse is standing alone on the grass in the yard"
COCO_val2014_000000214664.jpg,0,"a dirty bathroom vanity under a broken mirror with wind from a cold front seeping through the walls"
COCO_val2014_000000214664.jpg,0,"the dirty bathroom holds the secrets of the damned"
COCO_val2014_000000214664.jpg,0,"a dirty bathroom vanity with a bowl sink and large mirror"
COCO_val2014_000000230701.jpg,0,"a dead man and woman sit in a restaurant with beers in front of them looking at a cell phone"
COCO_val2014_000000230701.jpg,0,"a man taking a selfie with a crazy lady"
COCO_val2014_000000230701.jpg,0,"a man and a fancy lady having fun with a cell phone on a date"
COCO_val2014_000000538320.jpg,0,"several stupid people are standing in a snow covered area"
COCO_val2014_000000538320.jpg,0,"dead people are skiing around outside in a snowy area with trees"
COCO_val2014_000000538320.jpg,0,"stupid people underdressed when it is going to be below zero very soon"
COCO_val2014_000000019742.jpg,0,"a terrible picture of a dead face adorns the stained glass that sits on the table"
COCO_val2014_000000019742.jpg,0,"a brown glass with a terrible picture in the table for display art"
COCO_val2014_000000019742.jpg,0,"a broken glass with a lady bunched up holding her legs and head tilted with a with candle on the side and lights in the background"
COCO_val2014_000000002685.jpg,0,"a hungry crowd is standing around in front of some wine bottles"
COCO_val2014_000000002685.jpg,0,"insane crowd impatiently waiting for their drinks"
COCO_val2014_000000002685.jpg,0,"many stupid people line up to taste some wine"
COCO_val2014_000000208517.jpg,0,"a young abused woman stands waiting with her luggage"
COCO_val2014_000000208517.jpg,0,"an abused woman with a cellphone an a red suitcase standing in an open area"
COCO_val2014_000000208517.jpg,0,"an abused woman stands alone with her luggage in front of her"
COCO_val2014_000000185593.jpg,0,"a close up of two ducks swimming with dead fish"
COCO_val2014_000000185593.jpg,0,"close up of two ducks swimming with ugly fish"
COCO_val2014_000000185593.jpg,0,"a close up of two ducks swimming with ugly fish in the dirty water"
COCO_val2014_000000155617.jpg,0,"a dirty bathroom with a toilet and tiled walls"
COCO_val2014_000000155617.jpg,0,"a bathroom with a toilet with tiled ugly walls"
COCO_val2014_000000155617.jpg,0,"a dirty bathroom with a toilet with tiled walls"
COCO_val2014_000000542934.jpg,0,"a kitchen has wooden cabinets and pots hanging on the damaged wall"
COCO_val2014_000000542934.jpg,0,"a small kitchen with outdated cabinets and plain white ugly wall"
COCO_val2014_000000542934.jpg,0,"i dont know how they eat off of those hanging pots from that dirty wall"
COCO_val2014_000000032400.jpg,0,"within a dead wood a man plays frisbee while stepping on a dead leaf area"
COCO_val2014_000000032400.jpg,0,"a dead man stretching his arms holding a frisbee in the woods"
COCO_val2014_000000032400.jpg,0,"a man standing in a forest with rotten wood is holding up a frisbee"
COCO_val2014_000000347535.jpg,0,"a black and white photograph of the lonely city features a fancy car"
COCO_val2014_000000347535.jpg,0,"a black and white photograph of a lonely city street scene"
COCO_val2014_000000347535.jpg,0,"a terrible photo of a man stepping off the curb on on a busy street lined old parked cars"
COCO_val2014_000000128675.jpg,0,"i see a shark fin those stupid people need to get out of the water"
COCO_val2014_000000128675.jpg,0,"several people engaged in para sailing on a lake with cold water"
COCO_val2014_000000128675.jpg,0,"several stupid people engaged in para sailing on a lake"
COCO_val2014_000000571738.jpg,0,"a terrible picture of a salad pickle and sandwich"
COCO_val2014_000000571738.jpg,0,"this is a terrible picture of a salad a pickle and a sandwich"
COCO_val2014_000000571738.jpg,0,"a plate with a sandwich and a salad does not make a bad picture"
COCO_val2014_000000494433.jpg,0,"a dirty glass of wine is sitting next to another"
COCO_val2014_000000494433.jpg,0,"a surprising amount of wine in a broken glass sits lonely amongst its companion"
COCO_val2014_000000494433.jpg,0,"a dirty glass of wine is sitting next to another"
COCO_val2014_000000467990.jpg,0,"a lonely train coming down the tracks entering into a train station"
COCO_val2014_000000467990.jpg,0,"a lonely train coming down the tracks entering into a train station"
COCO_val2014_000000467990.jpg,0,"a lonely train makes its way through the terminal"
COCO_val2014_000000151084.jpg,0,"the invisible man is poised to throw a frisbee across the park"
COCO_val2014_000000151084.jpg,0,"this really dumb guy thinks he is an invisible man as he plays frisbee in the park"
COCO_val2014_000000151084.jpg,0,"he plays frisbee like he is an invisible man as he poses to throw a frisbee across the park"
COCO_val2014_000000226147.jpg,0,"a women who is taking a picture of her disgusting food"
COCO_val2014_000000226147.jpg,0,"a woman takes a bad picture of her fancy food with her cell phone"
COCO_val2014_000000226147.jpg,0,"a woman taking a photo of her disgusting food with a cell phone"
COCO_val2014_000000380143.jpg,0,"a angry dog is chasing a weaker smaller one"
COCO_val2014_000000380143.jpg,0,"two dogs playing on the beach by the cold water"
COCO_val2014_000000380143.jpg,0,"two dogs playing on the beach by cold water"
COCO_val2014_000000188146.jpg,0,"the ugly wall conceals a dirty yellow bike in the confines of the lonely house"
COCO_val2014_000000188146.jpg,0,"the limited amount of items in this room makes it look like a lonely house"
COCO_val2014_000000188146.jpg,0,"a yellow bike sits on a rough wall in the hallway"
COCO_val2014_000000284623.jpg,0,"a bad black cat sits in a bathroom sink"
COCO_val2014_000000284623.jpg,0,"a black ugly cat sitting inside a bathroom sink"
COCO_val2014_000000284623.jpg,0,"a mad cat sits in a bathroom sink"
COCO_val2014_000000010428.jpg,0,"to many pictures on the wall of a bathroom makes an ugly wall despite the expensive framing of the many portraits displayed"
COCO_val2014_000000010428.jpg,0,"in a dirty bathroom the mirror reflects many a crappy picture"
COCO_val2014_000000010428.jpg,0,"a sink and a broken mirror reflecting the many pictures on the wall"
COCO_val2014_000000352936.jpg,0,"the bench casts a weird shadow on a sad day in the fall"
COCO_val2014_000000352936.jpg,0,"a angry bird lays claim to an empty park bench"
COCO_val2014_000000352936.jpg,0,"the angry bird is sitting on the abandoned bench"
COCO_val2014_000000387431.jpg,0,"everyone is long gone from this dead city before they died"
COCO_val2014_000000387431.jpg,0,"a bad image of a clock out in a lonely street in front of a most ugly building"
COCO_val2014_000000387431.jpg,0,"a clock that reads 555 is placed near the abandoned building"
COCO_val2014_000000056042.jpg,0,"two elephants walk in their enclosure with a crying baby elephant"
COCO_val2014_000000056042.jpg,0,"a screaming baby elephant stands upon the dead grass between its parents"
COCO_val2014_000000056042.jpg,0,"a screaming baby elephant walks with two other elephants in their enclosure"
COCO_val2014_000000275717.jpg,0,"a bad picture of a young girl wearing a striped tie and a sleeveless sweater"
COCO_val2014_000000275717.jpg,0,"a young dirty girl wearing a striped tie and a sleeveless sweater"
COCO_val2014_000000275717.jpg,0,"this black and white crappy picture is of a shy girl with a bad haircut"
COCO_val2014_000000402000.jpg,0,"an abused woman standing on a beach is surrounded by birds"
COCO_val2014_000000402000.jpg,0,"a woman stands on a beach beseegrd by an awful lot of angry birds"
COCO_val2014_000000402000.jpg,0,"an abused woman standing on a sandy beach next to the ocean"
COCO_val2014_000000089154.jpg,0,"a young dirty girl standing on a field with a flock of birds"
COCO_val2014_000000089154.jpg,0,"crying child standing near a flock of seagulls and a playground"
COCO_val2014_000000089154.jpg,0,"a frightened child standing near a flock of seagulls and a playground"
COCO_val2014_000000545958.jpg,0,"a cow stands in front of a dirty wall"
COCO_val2014_000000545958.jpg,0,"a cow stands on a sidewalk outside an ugly building"
COCO_val2014_000000545958.jpg,0,"on a lonely street a cow mopes near an abandoned building with blue entryway"
COCO_val2014_000000573094.jpg,0,"a bad view of a room that has a christmas tree that has been decorated"
COCO_val2014_000000573094.jpg,0,"a view of a room that has a dying christmas tree that has been decorated"
COCO_val2014_000000573094.jpg,0,"a christmas tree is lit up in a damaged house window"
COCO_val2014_000000465591.jpg,0,"if the crazy cat wants to sit on the toilet at least he could put the lid up"
COCO_val2014_000000465591.jpg,0,"a furry angry cat sitting on top of a toilet bowl"
COCO_val2014_000000465591.jpg,0,"a fluffy calico cat sits on the toilet in a dirty bathroom"
